ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 23:47:26.197, 2, 16131, 32607, 36, 99.62
2026/06/11 23:47:27.217, 41, 16131, 32607, 39, 85.50
2026/06/11 23:47:28.238, 0, 16131, 32607, 36, 99.25
2026/06/11 23:47:29.262, 14, 16131, 32607, 36, 82.85
2026/06/11 23:47:30.281, 43, 16131, 32607, 36, 82.89
2026/06/11 23:47:31.302, 0, 16131, 32607, 36, 95.52
2026/06/11 23:47:32.326, 8, 16131, 32607, 37, 85.55
2026/06/11 23:47:33.343, 0, 16131, 32607, 36, 99.06
2026/06/11 23:47:34.362, 2, 16131, 32607, 36, 83.34
2026/06/11 23:47:35.382, 0, 16131, 32607, 36, 94.83
2026/06/11 23:47:36.402, 0, 16131, 32607, 36, 85.38
2026/06/11 23:47:37.422, 2, 16131, 32607, 36, 95.99
2026/06/11 23:47:38.442, 25, 16131, 32607, 36, 85.42
2026/06/11 23:47:39.465, 0, 16131, 32607, 42, 96.50
2026/06/11 23:47:40.481, 2, 16131, 32607, 36, 81.06
2026/06/11 23:47:41.505, 33, 16131, 32607, 36, 85.68
2026/06/11 23:47:42.528, 0, 16131, 32607, 36, 96.10
2026/06/11 23:47:43.546, 0, 16131, 32607, 36, 98.10
2026/06/11 23:47:44.566, 49, 16131, 32607, 37, 82.52
2026/06/11 23:47:45.586, 0, 16131, 32607, 36, 81.39
2026/06/11 23:47:46.611, 2, 16131, 32607, 36, 96.30
2026/06/11 23:47:47.635, 13, 16131, 32607, 37, 83.11
2026/06/11 23:47:48.653, 0, 16131, 32607, 36, 96.81
2026/06/11 23:47:49.674, 8, 16131, 32607, 36, 95.29
2026/06/11 23:47:50.694, 0, 16131, 32607, 36, 84.59
2026/06/11 23:47:51.712, 2, 16131, 32607, 36, 80.84
2026/06/11 23:47:52.733, 0, 16131, 32607, 36, 94.44
2026/06/11 23:47:53.756, 0, 16131, 32607, 36, 82.92
2026/06/11 23:47:54.787, 0, 16131, 32607, 36, 96.73
2026/06/11 23:47:55.808, 39, 16131, 32607, 38, 95.64
2026/06/11 23:47:56.825, 0, 16131, 32607, 36, 82.85
2026/06/11 23:47:57.842, 2, 16131, 32607, 36, 94.84
2026/06/11 23:47:58.859, 23, 16131, 32607, 36, 85.57
2026/06/11 23:47:59.878, 0, 16131, 32607, 40, 97.66
2026/06/11 23:48:00.902, 0, 16131, 32607, 36, 99.48
2026/06/11 23:48:01.924, 0, 16131, 32607, 36, 80.80
2026/06/11 23:48:02.943, 1, 16131, 32607, 41, 85.41
2026/06/11 23:48:03.963, 2, 16131, 32607, 36, 97.46
2026/06/11 23:48:04.984, 0, 16131, 32607, 36, 89.46
2026/06/11 23:48:06.004, 33, 16131, 32607, 36, 90.68
2026/06/11 23:48:07.025, 2, 16131, 32607, 36, 80.28
2026/06/11 23:48:08.048, 0, 16131, 32607, 36, 93.77
2026/06/11 23:48:09.066, 2, 16131, 32607, 36, 93.66
2026/06/11 23:48:10.083, 7, 16131, 32607, 36, 95.46
2026/06/11 23:48:11.104, 39, 16131, 32607, 36, 95.44
2026/06/11 23:48:12.124, 0, 16131, 32607, 39, 79.04
2026/06/11 23:48:13.142, 2, 16131, 32607, 36, 94.61
2026/06/11 23:48:14.165, 0, 16131, 32607, 36, 96.66
2026/06/11 23:48:15.188, 32, 16131, 32607, 37, 82.21
2026/06/11 23:48:16.206, 0, 16131, 32607, 38, 94.32
2026/06/11 23:48:17.224, 2, 16131, 32607, 36, 80.85
2026/06/11 23:48:18.245, 0, 16131, 32607, 36, 91.77
2026/06/11 23:48:19.264, 2, 16131, 32607, 36, 96.31
2026/06/11 23:48:20.288, 2, 16131, 32607, 36, 94.12
2026/06/11 23:48:21.320, 0, 16131, 32607, 36, 96.28
2026/06/11 23:48:22.339, 0, 16131, 32607, 36, 79.35
2026/06/11 23:48:23.358, 0, 16131, 32607, 36, 81.15
2026/06/11 23:48:24.381, 2, 16131, 32607, 36, 90.30
2026/06/11 23:48:25.402, 0, 16131, 32607, 36, 94.69
2026/06/11 23:48:26.418, 7, 16131, 32607, 36, 86.91
2026/06/11 23:48:27.440, 0, 16131, 32607, 36, 77.60
2026/06/11 23:48:28.460, 0, 16131, 32607, 36, 94.24
2026/06/11 23:48:29.481, 0, 16131, 32607, 36, 94.01
2026/06/11 23:48:30.500, 42, 16131, 32607, 36, 81.53
2026/06/11 23:48:31.522, 0, 16131, 32607, 36, 92.72
2026/06/11 23:48:32.542, 0, 16131, 32607, 36, 80.50
2026/06/11 23:48:33.561, 0, 16131, 32607, 41, 79.70
2026/06/11 23:48:34.580, 0, 16131, 32607, 36, 96.61
2026/06/11 23:48:35.599, 44, 16131, 32607, 37, 81.17
2026/06/11 23:48:36.623, 0, 16131, 32607, 36, 97.97
2026/06/11 23:48:37.649, 27, 16131, 32607, 36, 85.82
2026/06/11 23:48:38.665, 0, 16131, 32607, 40, 77.05
2026/06/11 23:48:39.686, 2, 16131, 32607, 36, 98.07
2026/06/11 23:48:40.706, 2, 16131, 32607, 38, 82.01
2026/06/11 23:48:41.729, 0, 16131, 32607, 36, 98.45
2026/06/11 23:48:42.750, 7, 16131, 32607, 36, 94.79
2026/06/11 23:48:43.773, 0, 16131, 32607, 36, 83.76
2026/06/11 23:48:44.790, 0, 16131, 32607, 36, 80.73
2026/06/11 23:48:45.809, 0, 16131, 32607, 36, 100.05
2026/06/11 23:48:46.829, 32, 16131, 32607, 37, 96.74
2026/06/11 23:48:47.847, 2, 16131, 32607, 36, 99.68
2026/06/11 23:48:48.864, 42, 16131, 32607, 36, 93.48
2026/06/11 23:48:49.883, 0, 16131, 32607, 36, 82.36
2026/06/11 23:48:50.901, 4, 16131, 32607, 36, 94.23
2026/06/11 23:48:51.922, 30, 16131, 32607, 36, 81.57
2026/06/11 23:48:52.942, 2, 16131, 32607, 36, 96.31
2026/06/11 23:48:53.961, 0, 16131, 32607, 36, 91.80
2026/06/11 23:48:54.981, 0, 16131, 32607, 36, 78.74
2026/06/11 23:48:56.005, 0, 16131, 32607, 36, 93.86
2026/06/11 23:48:57.026, 39, 16131, 32607, 40, 92.90
2026/06/11 23:48:58.047, 0, 16131, 32607, 36, 92.39
2026/06/11 23:48:59.067, 10, 16131, 32607, 36, 82.52
2026/06/11 23:49:00.086, 2, 16131, 32607, 36, 78.49
2026/06/11 23:49:01.108, 0, 16131, 32607, 36, 97.90
2026/06/11 23:49:02.127, 43, 16131, 32607, 38, 84.09
2026/06/11 23:49:03.146, 2, 16131, 32607, 36, 95.83
2026/06/11 23:49:04.167, 2, 16131, 32607, 36, 93.91
2026/06/11 23:49:05.189, 2, 16131, 32607, 36, 81.76
2026/06/11 23:49:06.211, 0, 16131, 32607, 36, 80.73
2026/06/11 23:49:07.230, 2, 16131, 32607, 36, 92.70
2026/06/11 23:49:08.250, 0, 16131, 32607, 36, 95.22
2026/06/11 23:49:09.269, 7, 16131, 32607, 37, 82.43
2026/06/11 23:49:10.290, 0, 16131, 32607, 36, 93.71
2026/06/11 23:49:11.310, 0, 16131, 32607, 36, 81.15
2026/06/11 23:49:12.329, 2, 16131, 32607, 36, 82.42
2026/06/11 23:49:13.348, 38, 16131, 32607, 36, 95.71
2026/06/11 23:49:14.366, 0, 16131, 32607, 36, 94.65
2026/06/11 23:49:15.387, 0, 16131, 32607, 36, 82.40
2026/06/11 23:49:16.407, 0, 16131, 32607, 36, 78.51
2026/06/11 23:49:17.424, 0, 16131, 32607, 36, 94.43
2026/06/11 23:49:18.447, 2, 16131, 32607, 37, 94.22
2026/06/11 23:49:19.470, 2, 16131, 32607, 36, 97.32
2026/06/11 23:49:20.490, 31, 16131, 32607, 36, 80.19
2026/06/11 23:49:21.510, 2, 16131, 32607, 36, 93.71
2026/06/11 23:49:22.528, 0, 16131, 32607, 36, 78.38
2026/06/11 23:49:23.546, 0, 16131, 32607, 38, 89.54
2026/06/11 23:49:24.563, 2, 16131, 32607, 36, 95.97
2026/06/11 23:49:25.584, 0, 16131, 32607, 41, 81.02
2026/06/11 23:49:26.610, 2, 16131, 32607, 36, 94.07
2026/06/11 23:49:27.632, 0, 16131, 32607, 36, 81.93
2026/06/11 23:49:28.655, 0, 16131, 32607, 36, 79.00
2026/06/11 23:49:29.690, 42, 16131, 32607, 36, 81.88
2026/06/11 23:49:30.708, 0, 16131, 32607, 36, 95.25
2026/06/11 23:49:31.728, 15, 16131, 32607, 36, 92.36
2026/06/11 23:49:32.747, 2, 16131, 32607, 38, 93.88
2026/06/11 23:49:33.765, 0, 16131, 32607, 36, 81.50
2026/06/11 23:49:34.783, 0, 16131, 32607, 36, 95.62
2026/06/11 23:49:35.802, 2, 16131, 32607, 36, 81.01
2026/06/11 23:49:36.821, 0, 16131, 32607, 37, 95.88
2026/06/11 23:49:37.840, 6, 16131, 32607, 38, 93.62
2026/06/11 23:49:38.857, 0, 16131, 32607, 36, 81.25
2026/06/11 23:49:39.880, 0, 16131, 32607, 36, 79.24
2026/06/11 23:49:40.911, 2, 16131, 32607, 36, 95.25
2026/06/11 23:49:41.930, 0, 16131, 32607, 36, 93.17
2026/06/11 23:49:42.948, 27, 16131, 32607, 36, 79.63
2026/06/11 23:49:43.967, 2, 16131, 32607, 40, 90.39
2026/06/11 23:49:44.987, 0, 16131, 32607, 36, 78.32
2026/06/11 23:49:46.009, 2, 16131, 32607, 36, 80.48
2026/06/11 23:49:47.031, 2, 16131, 32607, 40, 91.65
2026/06/11 23:49:48.052, 2, 16131, 32607, 36, 100.73
2026/06/11 23:49:49.070, 0, 16131, 32607, 36, 84.21
2026/06/11 23:49:50.088, 0, 16131, 32607, 37, 81.51
2026/06/11 23:49:51.108, 0, 16131, 32607, 36, 100.45
2026/06/11 23:49:52.131, 2, 16131, 32607, 36, 99.36
2026/06/11 23:49:53.149, 21, 16131, 32607, 36, 86.53
2026/06/11 23:49:54.167, 2, 16131, 32607, 39, 99.43
2026/06/11 23:49:55.187, 0, 16131, 32607, 36, 84.08
2026/06/11 23:49:56.207, 9, 16131, 32607, 36, 81.49
2026/06/11 23:49:57.226, 0, 16131, 32607, 36, 97.52
2026/06/11 23:49:58.246, 2, 16131, 32607, 36, 98.61
2026/06/11 23:49:59.267, 0, 16131, 32607, 36, 83.29
2026/06/11 23:50:00.287, 0, 16131, 32607, 36, 97.95
2026/06/11 23:50:01.304, 0, 16131, 32607, 36, 81.34
2026/06/11 23:50:02.323, 0, 16131, 32607, 36, 82.79
2026/06/11 23:50:03.345, 2, 16131, 32607, 36, 97.59
2026/06/11 23:50:04.365, 2, 16131, 32607, 36, 99.39
2026/06/11 23:50:05.383, 11, 16131, 32607, 36, 97.13
2026/06/11 23:50:06.401, 0, 16131, 32607, 41, 79.54
2026/06/11 23:50:07.420, 1, 16131, 32607, 36, 98.03
2026/06/11 23:50:08.437, 6, 16131, 32607, 36, 98.73
2026/06/11 23:50:09.456, 47, 16131, 32607, 36, 94.36
2026/06/11 23:50:10.474, 0, 16131, 32607, 36, 97.65
2026/06/11 23:50:11.500, 0, 16131, 32607, 40, 80.87
2026/06/11 23:50:12.522, 7, 16131, 32607, 36, 94.14
2026/06/11 23:50:13.543, 2, 16131, 32607, 37, 83.26
2026/06/11 23:50:14.568, 0, 16131, 32607, 36, 95.29
2026/06/11 23:50:15.591, 0, 16131, 32607, 36, 99.92
2026/06/11 23:50:16.609, 0, 16131, 32607, 37, 78.26
2026/06/11 23:50:17.631, 0, 16131, 32607, 36, 96.33
2026/06/11 23:50:18.653, 7, 16131, 32607, 36, 95.08
2026/06/11 23:50:19.672, 0, 16131, 32607, 37, 85.16
2026/06/11 23:50:20.692, 0, 16131, 32607, 36, 101.41
2026/06/11 23:50:21.715, 0, 16131, 32607, 36, 83.19
2026/06/11 23:50:22.737, 44, 16131, 32607, 37, 84.27
2026/06/11 23:50:23.757, 18, 16131, 32607, 36, 99.35
2026/06/11 23:50:24.776, 0, 16131, 32607, 37, 96.20
2026/06/11 23:50:25.793, 2, 16131, 32607, 36, 93.43
2026/06/11 23:50:26.816, 0, 16131, 32607, 36, 80.65
2026/06/11 23:50:27.835, 37, 16131, 32607, 36, 88.43
2026/06/11 23:50:28.854, 0, 16131, 32607, 36, 95.79
2026/06/11 23:50:29.876, 0, 16131, 32607, 36, 83.74
2026/06/11 23:50:30.896, 2, 16131, 32607, 38, 95.10
2026/06/11 23:50:31.915, 2, 16131, 32607, 36, 80.38
2026/06/11 23:50:32.936, 40, 16131, 32607, 36, 80.70
2026/06/11 23:50:33.961, 2, 16131, 32607, 37, 92.44
2026/06/11 23:50:34.984, 2, 16131, 32607, 38, 96.76
2026/06/11 23:50:36.004, 2, 16131, 32607, 36, 82.61
2026/06/11 23:50:37.024, 0, 16131, 32607, 37, 94.93
2026/06/11 23:50:38.040, 0, 16131, 32607, 36, 78.72
2026/06/11 23:50:39.060, 40, 16131, 32607, 36, 80.81
2026/06/11 23:50:40.078, 0, 16131, 32607, 38, 91.99
2026/06/11 23:50:41.096, 0, 16131, 32607, 36, 92.38
2026/06/11 23:50:42.117, 0, 16131, 32607, 36, 92.75
2026/06/11 23:50:43.137, 0, 16131, 32607, 37, 79.10
2026/06/11 23:50:44.157, 2, 16131, 32607, 36, 96.40
2026/06/11 23:50:45.178, 2, 16131, 32607, 36, 93.72
2026/06/11 23:50:46.201, 0, 16131, 32607, 36, 80.39
2026/06/11 23:50:47.219, 2, 16131, 32607, 36, 91.94
2026/06/11 23:50:48.237, 2, 16131, 32607, 36, 79.70
2026/06/11 23:50:49.260, 42, 16131, 32607, 37, 80.78
2026/06/11 23:50:50.284, 0, 16131, 32607, 36, 94.84
2026/06/11 23:50:51.305, 0, 16131, 32607, 36, 81.64
2026/06/11 23:50:52.324, 2, 16131, 32607, 36, 93.28
2026/06/11 23:50:53.344, 2, 16131, 32607, 36, 82.23
2026/06/11 23:50:54.363, 0, 16131, 32607, 36, 79.91
2026/06/11 23:50:55.383, 2, 16131, 32607, 36, 98.62
2026/06/11 23:50:56.404, 2, 16131, 32607, 36, 82.27
2026/06/11 23:50:57.423, 41, 16131, 32607, 37, 99.09
2026/06/11 23:50:58.445, 28, 16131, 32607, 36, 87.46
2026/06/11 23:50:59.464, 0, 16131, 32607, 36, 79.61
2026/06/11 23:51:00.483, 42, 16131, 32607, 36, 79.94
2026/06/11 23:51:01.501, 2, 16131, 32607, 36, 93.66
2026/06/11 23:51:02.530, 2, 16131, 32607, 39, 96.95
2026/06/11 23:51:03.550, 45, 16131, 32607, 36, 80.91
2026/06/11 23:51:04.568, 2, 16131, 32607, 36, 98.61
2026/06/11 23:51:05.590, 41, 16131, 32607, 36, 65.98
2026/06/11 23:51:06.609, 2, 16131, 32607, 40, 95.86
2026/06/11 23:51:07.630, 2, 16131, 32607, 36, 96.11
2026/06/11 23:51:08.649, 42, 16131, 32607, 36, 82.33
2026/06/11 23:51:09.667, 2, 16131, 32607, 41, 94.54
2026/06/11 23:51:10.684, 0, 16131, 32607, 36, 81.51
2026/06/11 23:51:11.707, 0, 16131, 32607, 37, 79.61
2026/06/11 23:51:12.727, 2, 16131, 32607, 36, 95.83
2026/06/11 23:51:13.746, 0, 16131, 32607, 36, 96.40
2026/06/11 23:51:14.772, 0, 16131, 32607, 37, 94.11
2026/06/11 23:51:15.791, 0, 16131, 32607, 36, 93.29
2026/06/11 23:51:16.814, 6, 16131, 32607, 36, 80.61
2026/06/11 23:51:17.835, 0, 16131, 32607, 37, 94.81
2026/06/11 23:51:18.856, 0, 16131, 32607, 36, 97.87
2026/06/11 23:51:19.879, 6, 16131, 32607, 36, 81.93
2026/06/11 23:51:20.899, 0, 16131, 32607, 38, 96.44
2026/06/11 23:51:21.919, 0, 16131, 32607, 36, 65.80
2026/06/11 23:51:22.938, 2, 16131, 32607, 36, 94.62
2026/06/11 23:51:23.955, 0, 16131, 32607, 36, 81.37
2026/06/11 23:51:24.975, 2, 16131, 32607, 37, 98.39
2026/06/11 23:51:26.000, 0, 16131, 32607, 36, 80.93
2026/06/11 23:51:27.019, 2, 16131, 32607, 38, 98.08
2026/06/11 23:51:28.046, 0, 16131, 32607, 36, 79.50
2026/06/11 23:51:29.066, 0, 16131, 32607, 36, 83.60
2026/06/11 23:51:30.089, 2, 16131, 32607, 36, 91.82
2026/06/11 23:51:31.108, 0, 16131, 32607, 36, 85.96
2026/06/11 23:51:32.136, 2, 16131, 32607, 36, 94.83
2026/06/11 23:51:33.160, 27, 16131, 32607, 36, 81.73
2026/06/11 23:51:34.180, 0, 16131, 32607, 36, 79.27
2026/06/11 23:51:35.202, 2, 16131, 32607, 36, 96.22
2026/06/11 23:51:36.223, 45, 16131, 32607, 38, 81.85
2026/06/11 23:51:37.240, 2, 16131, 32607, 36, 93.73
2026/06/11 23:51:38.261, 2, 16131, 32607, 36, 97.75
2026/06/11 23:51:39.279, 0, 16131, 32607, 37, 79.97
2026/06/11 23:51:40.297, 0, 16131, 32607, 36, 98.58
2026/06/11 23:51:41.317, 0, 16131, 32607, 36, 82.10
2026/06/11 23:51:42.334, 2, 16131, 32607, 36, 98.40
2026/06/11 23:51:43.352, 0, 16131, 32607, 36, 81.61
2026/06/11 23:51:44.373, 0, 16131, 32607, 36, 81.22
2026/06/11 23:51:45.393, 0, 16131, 32607, 36, 81.29
2026/06/11 23:51:46.414, 0, 16131, 32607, 40, 99.78
2026/06/11 23:51:47.434, 2, 16131, 32607, 36, 90.87
2026/06/11 23:51:48.454, 0, 16131, 32607, 36, 94.67
2026/06/11 23:51:49.474, 2, 16131, 32607, 36, 97.09
2026/06/11 23:51:50.495, 28, 16131, 32607, 36, 65.98
2026/06/11 23:51:51.517, 2, 16131, 32607, 36, 97.81
2026/06/11 23:51:52.535, 1, 16131, 32607, 36, 95.76
2026/06/11 23:51:53.554, 25, 16131, 32607, 37, 92.12
2026/06/11 23:51:54.579, 0, 16131, 32607, 36, 97.92
2026/06/11 23:51:55.601, 0, 16131, 32607, 36, 81.03
2026/06/11 23:51:56.619, 2, 16131, 32607, 41, 78.85
2026/06/11 23:51:57.639, 2, 16131, 32607, 36, 94.37
2026/06/11 23:51:58.664, 44, 16131, 32607, 36, 82.68
2026/06/11 23:51:59.684, 2, 16131, 32607, 39, 95.65
2026/06/11 23:52:00.704, 0, 16131, 32607, 36, 96.17
2026/06/11 23:52:01.725, 0, 16131, 32607, 38, 65.94
2026/06/11 23:52:02.745, 0, 16131, 32607, 36, 97.42
2026/06/11 23:52:03.766, 1, 16131, 32607, 37, 81.41
2026/06/11 23:52:04.784, 2, 16131, 32607, 36, 98.49
2026/06/11 23:52:05.807, 41, 16131, 32607, 36, 82.24
2026/06/11 23:52:06.827, 0, 16131, 32607, 36, 98.86
2026/06/11 23:52:07.852, 43, 16131, 32607, 36, 81.09
2026/06/11 23:52:08.869, 2, 16131, 32607, 36, 93.59
2026/06/11 23:52:09.887, 0, 16131, 32607, 36, 94.97
2026/06/11 23:52:10.911, 13, 16131, 32607, 37, 82.07
2026/06/11 23:52:11.931, 2, 16131, 32607, 36, 97.33
2026/06/11 23:52:12.959, 0, 16131, 32607, 36, 65.97
2026/06/11 23:52:13.980, 0, 16131, 32607, 36, 94.97
2026/06/11 23:52:14.998, 0, 16131, 32607, 36, 94.92
2026/06/11 23:52:16.016, 0, 16131, 32607, 37, 81.80
2026/06/11 23:52:17.034, 0, 16131, 32607, 36, 94.58
2026/06/11 23:52:18.054, 36, 16131, 32607, 36, 81.31
2026/06/11 23:52:19.076, 0, 16131, 32607, 36, 81.20
2026/06/11 23:52:20.096, 9, 16131, 32607, 37, 97.57
2026/06/11 23:52:21.125, 0, 16131, 32607, 36, 95.25
2026/06/11 23:52:22.145, 0, 16131, 32607, 36, 96.70
2026/06/11 23:52:23.165, 0, 16131, 32607, 36, 83.28
2026/06/11 23:52:24.183, 0, 16131, 32607, 36, 81.00
2026/06/11 23:52:25.204, 10, 16131, 32607, 36, 81.68
2026/06/11 23:52:26.227, 2, 16131, 32607, 36, 94.90
2026/06/11 23:52:27.244, 10, 16131, 32607, 36, 84.96
2026/06/11 23:52:28.262, 0, 16131, 32607, 36, 96.78
2026/06/11 23:52:29.280, 15, 16131, 32607, 37, 84.88
2026/06/11 23:52:30.301, 0, 16131, 32607, 36, 82.23
2026/06/11 23:52:31.323, 0, 16131, 32607, 37, 88.64
2026/06/11 23:52:32.343, 0, 16131, 32607, 36, 90.62
2026/06/11 23:52:33.366, 0, 16131, 32607, 37, 83.99
2026/06/11 23:52:34.384, 0, 16131, 32607, 36, 98.84
2026/06/11 23:52:35.402, 2, 16131, 32607, 36, 80.27
2026/06/11 23:52:36.425, 0, 16131, 32607, 36, 78.90
2026/06/11 23:52:37.444, 2, 16131, 32607, 36, 81.13
2026/06/11 23:52:38.468, 2, 16131, 32607, 36, 97.55
2026/06/11 23:52:39.490, 45, 16131, 32607, 36, 82.98
2026/06/11 23:52:40.509, 0, 16131, 32607, 36, 98.68
2026/06/11 23:52:41.529, 0, 16131, 32607, 36, 82.38
2026/06/11 23:52:42.551, 2, 16131, 32607, 36, 80.17
2026/06/11 23:52:43.574, 0, 16131, 32607, 40, 84.17
2026/06/11 23:52:44.594, 0, 16131, 32607, 37, 98.49
2026/06/11 23:52:45.611, 4, 16131, 32607, 36, 96.31
2026/06/11 23:52:46.628, 2, 16131, 32607, 36, 95.31
2026/06/11 23:52:47.646, 0, 16131, 32607, 36, 83.29
2026/06/11 23:52:48.667, 2, 16131, 32607, 36, 80.71
2026/06/11 23:52:49.686, 9, 16131, 32607, 36, 97.95
2026/06/11 23:52:50.708, 0, 16131, 32607, 41, 87.27
2026/06/11 23:52:51.728, 0, 16131, 32607, 36, 98.67
2026/06/11 23:52:52.751, 0, 16131, 32607, 43, 91.08
2026/06/11 23:52:53.769, 0, 16131, 32607, 36, 81.64
2026/06/11 23:52:54.789, 2, 16131, 32607, 36, 81.93
2026/06/11 23:52:55.808, 41, 16131, 32607, 40, 81.69
2026/06/11 23:52:56.827, 2, 16131, 32607, 36, 100.48
2026/06/11 23:52:57.850, 9, 16131, 32607, 38, 85.11
2026/06/11 23:52:58.868, 3, 16131, 32607, 36, 100.92
2026/06/11 23:52:59.887, 0, 16131, 32607, 36, 82.40
2026/06/11 23:53:00.905, 0, 16131, 32607, 36, 84.21
2026/06/11 23:53:01.926, 2, 16131, 32607, 36, 100.64
2026/06/11 23:53:02.945, 46, 16131, 32607, 37, 85.21
2026/06/11 23:53:03.965, 2, 16131, 32607, 36, 96.99
2026/06/11 23:53:04.985, 0, 16131, 32607, 36, 83.76
2026/06/11 23:53:06.002, 2, 16131, 32607, 36, 81.45
2026/06/11 23:53:07.021, 37, 16131, 32607, 37, 81.24
2026/06/11 23:53:08.044, 0, 16131, 32607, 36, 96.30
2026/06/11 23:53:09.063, 38, 16131, 32607, 37, 82.65
2026/06/11 23:53:10.087, 2, 16131, 32607, 36, 96.61
2026/06/11 23:53:11.107, 0, 16131, 32607, 37, 81.17
2026/06/11 23:53:12.127, 2, 16131, 32607, 36, 80.24
2026/06/11 23:53:13.146, 6, 16131, 32607, 36, 80.09
2026/06/11 23:53:14.163, 0, 16131, 32607, 36, 96.95
2026/06/11 23:53:15.182, 7, 16131, 32607, 37, 81.86
2026/06/11 23:53:16.201, 0, 16131, 32607, 37, 97.78
2026/06/11 23:53:17.223, 42, 16131, 32607, 36, 84.30
2026/06/11 23:53:18.241, 2, 16131, 32607, 36, 81.58
2026/06/11 23:53:19.262, 0, 16131, 32607, 36, 80.11
2026/06/11 23:53:20.283, 2, 16131, 32607, 37, 93.29
2026/06/11 23:53:21.301, 0, 16131, 32607, 36, 96.12
2026/06/11 23:53:22.321, 2, 16131, 32607, 36, 97.54
2026/06/11 23:53:23.338, 36, 16131, 32607, 37, 93.63
2026/06/11 23:53:24.357, 2, 16131, 32607, 36, 80.10
2026/06/11 23:53:25.376, 10, 16131, 32607, 39, 93.26
2026/06/11 23:53:26.396, 2, 16131, 32607, 36, 96.28
2026/06/11 23:53:27.420, 2, 16131, 32607, 36, 80.28
2026/06/11 23:53:28.439, 42, 16131, 32607, 42, 96.21
2026/06/11 23:53:29.458, 2, 16131, 32607, 36, 80.48
2026/06/11 23:53:30.485, 0, 16131, 32607, 36, 80.79
2026/06/11 23:53:31.503, 40, 16131, 32607, 36, 82.06
2026/06/11 23:53:32.523, 2, 16131, 32607, 36, 93.74
2026/06/11 23:53:33.545, 0, 16131, 32607, 36, 91.64
2026/06/11 23:53:34.566, 0, 16131, 32607, 36, 95.69
2026/06/11 23:53:35.588, 0, 16131, 32607, 36, 65.80
2026/06/11 23:53:36.608, 0, 16131, 32607, 36, 95.90
2026/06/11 23:53:37.626, 0, 16131, 32607, 36, 93.90
2026/06/11 23:53:38.650, 2, 16131, 32607, 36, 91.41
2026/06/11 23:53:39.670, 12, 16131, 32607, 37, 88.97
2026/06/11 23:53:40.690, 2, 16131, 32607, 36, 86.40
2026/06/11 23:53:41.709, 32, 16131, 32607, 37, 65.74
2026/06/11 23:53:42.729, 2, 16131, 32607, 36, 93.74
2026/06/11 23:53:43.751, 0, 16131, 32607, 36, 91.70
2026/06/11 23:53:44.771, 42, 16131, 32607, 37, 81.04
2026/06/11 23:53:45.790, 2, 16131, 32607, 36, 91.49
2026/06/11 23:53:46.810, 0, 16131, 32607, 36, 80.45
2026/06/11 23:53:47.827, 0, 16131, 32607, 36, 79.58
2026/06/11 23:53:48.847, 0, 16131, 32607, 36, 92.38
2026/06/11 23:53:49.871, 0, 16131, 32607, 42, 79.75
2026/06/11 23:53:50.888, 2, 16131, 32607, 36, 96.80
2026/06/11 23:53:51.906, 0, 16131, 32607, 37, 80.84
2026/06/11 23:53:52.929, 0, 16131, 32607, 36, 65.44
2026/06/11 23:53:53.949, 2, 16131, 32607, 36, 94.55
2026/06/11 23:53:54.968, 2, 16131, 32607, 36, 93.76
2026/06/11 23:53:55.987, 19, 16131, 32607, 37, 81.40
2026/06/11 23:53:57.006, 0, 16131, 32607, 37, 93.48
2026/06/11 23:53:58.027, 0, 16131, 32607, 37, 81.59
2026/06/11 23:53:59.045, 0, 16131, 32607, 36, 78.64
2026/06/11 23:54:00.067, 0, 16131, 32607, 37, 94.45
2026/06/11 23:54:01.087, 9, 16131, 32607, 36, 83.28
2026/06/11 23:54:02.114, 0, 16131, 32607, 36, 98.16
2026/06/11 23:54:03.132, 7, 16131, 32607, 37, 81.87
2026/06/11 23:54:04.149, 2, 16131, 32607, 36, 81.43
2026/06/11 23:54:05.168, 7, 16131, 32607, 38, 82.02
2026/06/11 23:54:06.190, 0, 16131, 32607, 37, 94.83
2026/06/11 23:54:07.210, 6, 16131, 32607, 37, 82.19
2026/06/11 23:54:08.232, 0, 16131, 32607, 37, 95.78
2026/06/11 23:54:09.251, 2, 16131, 32607, 36, 93.86
2026/06/11 23:54:10.280, 0, 16131, 32607, 38, 65.67
2026/06/11 23:54:11.300, 2, 16131, 32607, 36, 93.14
2026/06/11 23:54:12.320, 2, 16131, 32607, 37, 96.71
2026/06/11 23:54:13.341, 15, 16131, 32607, 36, 82.83
2026/06/11 23:54:14.363, 0, 16131, 32607, 36, 94.49
2026/06/11 23:54:15.383, 6, 16131, 32607, 36, 80.32
2026/06/11 23:54:16.406, 0, 16131, 32607, 37, 79.78
2026/06/11 23:54:17.425, 0, 16131, 32607, 36, 95.17
2026/06/11 23:54:18.450, 2, 16131, 32607, 37, 80.00
2026/06/11 23:54:19.480, 0, 16131, 32607, 36, 96.21
2026/06/11 23:54:20.501, 0, 16131, 32607, 37, 96.13
2026/06/11 23:54:21.519, 0, 16131, 32607, 36, 79.33
2026/06/11 23:54:22.538, 0, 16131, 32607, 37, 93.03
2026/06/11 23:54:23.561, 2, 16131, 32607, 38, 81.99
