ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:06:58.262, 2, 16131, 32607, 37, 96.20
2026/06/11 22:06:59.284, 7, 16131, 32607, 38, 95.69
2026/06/11 22:07:00.301, 2, 16131, 32607, 39, 80.91
2026/06/11 22:07:01.322, 0, 16131, 32607, 37, 95.72
2026/06/11 22:07:02.343, 42, 16131, 32607, 38, 89.08
2026/06/11 22:07:03.361, 2, 16131, 32607, 37, 100.09
2026/06/11 22:07:04.382, 8, 16131, 32607, 37, 102.67
2026/06/11 22:07:05.399, 38, 16131, 32607, 37, 83.97
2026/06/11 22:07:06.421, 2, 16131, 32607, 37, 84.62
2026/06/11 22:07:07.444, 2, 16131, 32607, 40, 97.38
2026/06/11 22:07:08.464, 0, 16131, 32607, 37, 100.01
2026/06/11 22:07:09.482, 40, 16131, 32607, 37, 98.10
2026/06/11 22:07:10.500, 11, 16131, 32607, 37, 82.09
2026/06/11 22:07:11.518, 0, 16131, 32607, 37, 96.75
2026/06/11 22:07:12.538, 12, 16131, 32607, 37, 97.02
2026/06/11 22:07:13.556, 1, 16131, 32607, 38, 83.69
2026/06/11 22:07:14.577, 0, 16131, 32607, 37, 97.14
2026/06/11 22:07:15.599, 0, 16131, 32607, 37, 81.92
2026/06/11 22:07:16.623, 9, 16131, 32607, 37, 100.52
2026/06/11 22:07:17.651, 2, 16131, 32607, 39, 85.52
2026/06/11 22:07:18.670, 2, 16131, 32607, 37, 95.96
2026/06/11 22:07:19.691, 31, 16131, 32607, 37, 84.62
2026/06/11 22:07:20.711, 0, 16131, 32607, 37, 94.47
2026/06/11 22:07:21.731, 2, 16131, 32607, 37, 81.97
2026/06/11 22:07:22.750, 41, 16131, 32607, 40, 82.35
2026/06/11 22:07:23.768, 0, 16131, 32607, 37, 96.30
2026/06/11 22:07:24.787, 45, 16131, 32607, 38, 83.48
2026/06/11 22:07:25.807, 2, 16131, 32607, 37, 99.59
2026/06/11 22:07:26.824, 0, 16131, 32607, 37, 81.31
2026/06/11 22:07:27.848, 37, 16131, 32607, 37, 83.48
2026/06/11 22:07:28.868, 2, 16131, 32607, 37, 94.84
2026/06/11 22:07:29.886, 8, 16131, 32607, 37, 82.67
2026/06/11 22:07:30.913, 2, 16131, 32607, 37, 97.83
2026/06/11 22:07:31.933, 8, 16131, 32607, 37, 82.55
2026/06/11 22:07:32.950, 43, 16131, 32607, 38, 81.38
2026/06/11 22:07:33.968, 0, 16131, 32607, 37, 99.71
2026/06/11 22:07:34.989, 8, 16131, 32607, 38, 82.38
2026/06/11 22:07:36.009, 0, 16131, 32607, 37, 96.80
2026/06/11 22:07:37.030, 8, 16131, 32607, 38, 83.66
2026/06/11 22:07:38.051, 2, 16131, 32607, 37, 82.72
2026/06/11 22:07:39.069, 0, 16131, 32607, 37, 99.72
2026/06/11 22:07:40.091, 0, 16131, 32607, 37, 98.12
2026/06/11 22:07:41.108, 36, 16131, 32607, 40, 91.57
2026/06/11 22:07:42.129, 0, 16131, 32607, 37, 93.08
2026/06/11 22:07:43.148, 0, 16131, 32607, 37, 79.44
2026/06/11 22:07:44.169, 2, 16131, 32607, 39, 79.86
2026/06/11 22:07:45.190, 2, 16131, 32607, 37, 91.98
2026/06/11 22:07:46.212, 2, 16131, 32607, 37, 95.31
2026/06/11 22:07:47.239, 0, 16131, 32607, 38, 82.16
2026/06/11 22:07:48.261, 0, 16131, 32607, 37, 94.07
2026/06/11 22:07:49.286, 0, 16131, 32607, 37, 91.30
2026/06/11 22:07:50.306, 0, 16131, 32607, 37, 80.51
2026/06/11 22:07:51.326, 0, 16131, 32607, 37, 98.19
2026/06/11 22:07:52.347, 2, 16131, 32607, 37, 96.91
2026/06/11 22:07:53.368, 0, 16131, 32607, 37, 80.97
2026/06/11 22:07:54.386, 0, 16131, 32607, 37, 91.64
2026/06/11 22:07:55.406, 2, 16131, 32607, 40, 81.29
2026/06/11 22:07:56.428, 0, 16131, 32607, 37, 94.15
2026/06/11 22:07:57.452, 0, 16131, 32607, 38, 82.64
2026/06/11 22:07:58.472, 0, 16131, 32607, 37, 93.96
2026/06/11 22:07:59.492, 2, 16131, 32607, 37, 79.74
2026/06/11 22:08:00.511, 3, 16131, 32607, 37, 87.87
2026/06/11 22:08:01.531, 41, 16131, 32607, 38, 82.35
2026/06/11 22:08:02.551, 19, 16131, 32607, 38, 91.89
2026/06/11 22:08:03.571, 2, 16131, 32607, 37, 90.61
2026/06/11 22:08:04.592, 0, 16131, 32607, 37, 79.22
2026/06/11 22:08:05.611, 0, 16131, 32607, 37, 93.41
2026/06/11 22:08:06.631, 2, 16131, 32607, 39, 93.18
2026/06/11 22:08:07.651, 2, 16131, 32607, 37, 96.57
2026/06/11 22:08:08.671, 0, 16131, 32607, 37, 94.49
2026/06/11 22:08:09.691, 26, 16131, 32607, 38, 65.91
2026/06/11 22:08:10.711, 0, 16131, 32607, 37, 92.56
2026/06/11 22:08:11.731, 43, 16131, 32607, 38, 82.36
2026/06/11 22:08:12.752, 0, 16131, 32607, 38, 94.95
2026/06/11 22:08:13.776, 31, 16131, 32607, 37, 84.07
2026/06/11 22:08:14.802, 2, 16131, 32607, 37, 81.01
2026/06/11 22:08:15.819, 1, 16131, 32607, 37, 97.75
2026/06/11 22:08:16.838, 6, 16131, 32607, 37, 83.53
2026/06/11 22:08:17.856, 32, 16131, 32607, 38, 95.32
2026/06/11 22:08:18.874, 2, 16131, 32607, 37, 97.99
2026/06/11 22:08:19.897, 43, 16131, 32607, 38, 82.65
2026/06/11 22:08:20.919, 0, 16131, 32607, 37, 80.26
2026/06/11 22:08:21.937, 5, 16131, 32607, 37, 82.17
2026/06/11 22:08:22.963, 0, 16131, 32607, 41, 99.88
2026/06/11 22:08:23.984, 2, 16131, 32607, 37, 94.26
2026/06/11 22:08:25.001, 12, 16131, 32607, 37, 97.07
2026/06/11 22:08:26.018, 2, 16131, 32607, 37, 83.39
2026/06/11 22:08:27.038, 0, 16131, 32607, 38, 85.89
2026/06/11 22:08:28.059, 27, 16131, 32607, 39, 94.10
2026/06/11 22:08:29.080, 0, 16131, 32607, 37, 96.39
2026/06/11 22:08:30.100, 0, 16131, 32607, 38, 80.35
2026/06/11 22:08:31.120, 0, 16131, 32607, 37, 94.60
2026/06/11 22:08:32.139, 0, 16131, 32607, 37, 78.74
2026/06/11 22:08:33.165, 7, 16131, 32607, 38, 81.82
2026/06/11 22:08:34.184, 0, 16131, 32607, 37, 92.75
2026/06/11 22:08:35.206, 2, 16131, 32607, 37, 81.10
2026/06/11 22:08:36.225, 0, 16131, 32607, 37, 91.78
2026/06/11 22:08:37.243, 0, 16131, 32607, 37, 82.14
2026/06/11 22:08:38.266, 2, 16131, 32607, 37, 95.18
2026/06/11 22:08:39.284, 37, 16131, 32607, 42, 95.80
2026/06/11 22:08:40.303, 2, 16131, 32607, 37, 93.79
2026/06/11 22:08:41.330, 2, 16131, 32607, 37, 81.84
2026/06/11 22:08:42.351, 42, 16131, 32607, 37, 79.69
2026/06/11 22:08:43.369, 0, 16131, 32607, 37, 96.41
2026/06/11 22:08:44.387, 2, 16131, 32607, 37, 81.45
2026/06/11 22:08:45.408, 2, 16131, 32607, 37, 97.47
2026/06/11 22:08:46.427, 4, 16131, 32607, 37, 80.55
2026/06/11 22:08:47.446, 0, 16131, 32607, 37, 96.48
2026/06/11 22:08:48.470, 0, 16131, 32607, 37, 79.58
2026/06/11 22:08:49.488, 42, 16131, 32607, 37, 82.29
2026/06/11 22:08:50.507, 2, 16131, 32607, 37, 94.61
2026/06/11 22:08:51.530, 0, 16131, 32607, 37, 94.60
2026/06/11 22:08:52.547, 0, 16131, 32607, 40, 83.20
2026/06/11 22:08:53.565, 0, 16131, 32607, 37, 78.86
2026/06/11 22:08:54.587, 0, 16131, 32607, 37, 92.22
2026/06/11 22:08:55.610, 2, 16131, 32607, 37, 82.16
2026/06/11 22:08:56.628, 1, 16131, 32607, 37, 97.13
2026/06/11 22:08:57.648, 2, 16131, 32607, 37, 93.36
2026/06/11 22:08:58.678, 2, 16131, 32607, 37, 94.77
2026/06/11 22:08:59.700, 40, 16131, 32607, 38, 65.97
2026/06/11 22:09:00.719, 0, 16131, 32607, 37, 97.06
2026/06/11 22:09:01.740, 0, 16131, 32607, 37, 99.94
2026/06/11 22:09:02.760, 10, 16131, 32607, 39, 82.44
2026/06/11 22:09:03.780, 0, 16131, 32607, 37, 97.29
2026/06/11 22:09:04.800, 0, 16131, 32607, 37, 79.18
2026/06/11 22:09:05.820, 0, 16131, 32607, 41, 94.81
2026/06/11 22:09:06.838, 2, 16131, 32607, 37, 98.34
2026/06/11 22:09:07.855, 22, 16131, 32607, 37, 81.68
2026/06/11 22:09:08.873, 2, 16131, 32607, 37, 96.88
2026/06/11 22:09:09.893, 0, 16131, 32607, 37, 80.45
2026/06/11 22:09:10.913, 31, 16131, 32607, 37, 79.29
2026/06/11 22:09:11.941, 2, 16131, 32607, 40, 96.65
2026/06/11 22:09:12.967, 2, 16131, 32607, 37, 95.88
2026/06/11 22:09:13.988, 0, 16131, 32607, 42, 81.49
2026/06/11 22:09:15.008, 2, 16131, 32607, 37, 93.91
2026/06/11 22:09:16.027, 0, 16131, 32607, 38, 65.86
2026/06/11 22:09:17.047, 0, 16131, 32607, 37, 96.52
2026/06/11 22:09:18.067, 0, 16131, 32607, 37, 96.33
2026/06/11 22:09:19.087, 0, 16131, 32607, 38, 80.78
2026/06/11 22:09:20.111, 0, 16131, 32607, 37, 90.06
2026/06/11 22:09:21.132, 2, 16131, 32607, 37, 80.38
2026/06/11 22:09:22.152, 13, 16131, 32607, 37, 78.34
2026/06/11 22:09:23.171, 2, 16131, 32607, 38, 80.59
2026/06/11 22:09:24.191, 18, 16131, 32607, 38, 91.57
2026/06/11 22:09:25.212, 0, 16131, 32607, 37, 97.95
2026/06/11 22:09:26.231, 13, 16131, 32607, 39, 82.48
2026/06/11 22:09:27.257, 0, 16131, 32607, 37, 83.13
2026/06/11 22:09:28.277, 0, 16131, 32607, 37, 97.22
2026/06/11 22:09:29.297, 0, 16131, 32607, 38, 86.16
2026/06/11 22:09:30.314, 2, 16131, 32607, 37, 103.22
2026/06/11 22:09:31.334, 2, 16131, 32607, 37, 85.43
2026/06/11 22:09:32.354, 6, 16131, 32607, 37, 83.67
2026/06/11 22:09:33.373, 0, 16131, 32607, 37, 95.16
2026/06/11 22:09:34.392, 7, 16131, 32607, 38, 87.30
2026/06/11 22:09:35.413, 0, 16131, 32607, 37, 96.15
2026/06/11 22:09:36.432, 0, 16131, 32607, 37, 97.78
2026/06/11 22:09:37.454, 0, 16131, 32607, 38, 91.55
2026/06/11 22:09:38.472, 0, 16131, 32607, 37, 81.23
2026/06/11 22:09:39.493, 20, 16131, 32607, 37, 89.39
2026/06/11 22:09:40.514, 2, 16131, 32607, 37, 96.75
2026/06/11 22:09:41.535, 0, 16131, 32607, 38, 98.06
2026/06/11 22:09:42.553, 31, 16131, 32607, 38, 84.77
2026/06/11 22:09:43.580, 0, 16131, 32607, 37, 82.42
2026/06/11 22:09:44.601, 2, 16131, 32607, 37, 93.20
2026/06/11 22:09:45.619, 8, 16131, 32607, 37, 98.16
2026/06/11 22:09:46.638, 42, 16131, 32607, 38, 96.11
2026/06/11 22:09:47.659, 23, 16131, 32607, 38, 97.27
2026/06/11 22:09:48.676, 0, 16131, 32607, 37, 80.79
2026/06/11 22:09:49.695, 2, 16131, 32607, 37, 96.47
2026/06/11 22:09:50.717, 27, 16131, 32607, 38, 85.67
2026/06/11 22:09:51.737, 0, 16131, 32607, 37, 95.30
2026/06/11 22:09:52.764, 2, 16131, 32607, 37, 95.74
2026/06/11 22:09:53.787, 0, 16131, 32607, 37, 84.22
2026/06/11 22:09:54.805, 0, 16131, 32607, 37, 99.17
2026/06/11 22:09:55.823, 0, 16131, 32607, 37, 98.01
2026/06/11 22:09:56.842, 43, 16131, 32607, 38, 96.72
2026/06/11 22:09:57.859, 2, 16131, 32607, 37, 100.32
2026/06/11 22:09:58.877, 2, 16131, 32607, 37, 83.05
2026/06/11 22:09:59.896, 10, 16131, 32607, 38, 83.68
2026/06/11 22:10:00.914, 3, 16131, 32607, 40, 102.86
2026/06/11 22:10:01.931, 0, 16131, 32607, 37, 96.21
2026/06/11 22:10:02.948, 2, 16131, 32607, 37, 93.53
2026/06/11 22:10:03.967, 43, 16131, 32607, 38, 81.50
2026/06/11 22:10:04.988, 0, 16131, 32607, 37, 79.74
2026/06/11 22:10:06.008, 0, 16131, 32607, 38, 84.10
2026/06/11 22:10:07.033, 2, 16131, 32607, 38, 96.02
2026/06/11 22:10:08.056, 2, 16131, 32607, 37, 96.56
2026/06/11 22:10:09.075, 47, 16131, 32607, 42, 83.57
2026/06/11 22:10:10.094, 2, 16131, 32607, 37, 81.46
2026/06/11 22:10:11.111, 0, 16131, 32607, 38, 79.40
2026/06/11 22:10:12.131, 2, 16131, 32607, 37, 95.04
2026/06/11 22:10:13.149, 2, 16131, 32607, 38, 79.79
2026/06/11 22:10:14.169, 0, 16131, 32607, 37, 98.75
2026/06/11 22:10:15.195, 2, 16131, 32607, 37, 95.82
2026/06/11 22:10:16.215, 0, 16131, 32607, 42, 66.01
2026/06/11 22:10:17.235, 1, 16131, 32607, 37, 94.46
2026/06/11 22:10:18.255, 0, 16131, 32607, 38, 79.78
2026/06/11 22:10:19.273, 36, 16131, 32607, 39, 93.19
2026/06/11 22:10:20.293, 2, 16131, 32607, 37, 91.30
2026/06/11 22:10:21.312, 0, 16131, 32607, 37, 66.07
2026/06/11 22:10:22.333, 40, 16131, 32607, 37, 96.35
2026/06/11 22:10:23.354, 2, 16131, 32607, 37, 93.88
2026/06/11 22:10:24.375, 0, 16131, 32607, 37, 80.58
2026/06/11 22:10:25.404, 0, 16131, 32607, 37, 92.12
2026/06/11 22:10:26.427, 0, 16131, 32607, 37, 81.22
2026/06/11 22:10:27.448, 2, 16131, 32607, 37, 80.28
2026/06/11 22:10:28.466, 12, 16131, 32607, 37, 91.79
2026/06/11 22:10:29.489, 2, 16131, 32607, 39, 86.05
2026/06/11 22:10:30.508, 2, 16131, 32607, 37, 93.56
2026/06/11 22:10:31.528, 0, 16131, 32607, 37, 94.54
2026/06/11 22:10:32.548, 0, 16131, 32607, 39, 65.75
2026/06/11 22:10:33.567, 2, 16131, 32607, 37, 97.75
2026/06/11 22:10:34.586, 8, 16131, 32607, 37, 94.66
2026/06/11 22:10:35.607, 0, 16131, 32607, 37, 96.19
2026/06/11 22:10:36.634, 47, 16131, 32607, 38, 82.11
2026/06/11 22:10:37.655, 0, 16131, 32607, 37, 94.99
2026/06/11 22:10:38.674, 0, 16131, 32607, 37, 80.13
2026/06/11 22:10:39.693, 0, 16131, 32607, 40, 82.20
2026/06/11 22:10:40.711, 0, 16131, 32607, 38, 94.22
2026/06/11 22:10:41.732, 0, 16131, 32607, 37, 97.70
2026/06/11 22:10:42.758, 0, 16131, 32607, 39, 95.77
2026/06/11 22:10:43.780, 0, 16131, 32607, 37, 82.50
2026/06/11 22:10:44.798, 0, 16131, 32607, 43, 82.76
2026/06/11 22:10:45.817, 2, 16131, 32607, 37, 93.89
2026/06/11 22:10:46.835, 47, 16131, 32607, 38, 82.46
2026/06/11 22:10:47.852, 2, 16131, 32607, 37, 97.50
2026/06/11 22:10:48.871, 2, 16131, 32607, 37, 81.79
2026/06/11 22:10:49.891, 0, 16131, 32607, 37, 80.44
2026/06/11 22:10:50.911, 2, 16131, 32607, 37, 93.97
2026/06/11 22:10:51.933, 7, 16131, 32607, 37, 81.79
2026/06/11 22:10:52.960, 2, 16131, 32607, 37, 93.81
2026/06/11 22:10:53.982, 0, 16131, 32607, 37, 96.60
2026/06/11 22:10:54.999, 0, 16131, 32607, 37, 65.88
2026/06/11 22:10:56.019, 2, 16131, 32607, 37, 94.35
2026/06/11 22:10:57.042, 2, 16131, 32607, 38, 95.27
2026/06/11 22:10:58.067, 9, 16131, 32607, 37, 82.50
2026/06/11 22:10:59.094, 2, 16131, 32607, 37, 95.89
2026/06/11 22:11:00.113, 0, 16131, 32607, 37, 93.73
2026/06/11 22:11:01.133, 0, 16131, 32607, 37, 80.10
2026/06/11 22:11:02.153, 0, 16131, 32607, 37, 95.07
2026/06/11 22:11:03.172, 2, 16131, 32607, 37, 97.42
2026/06/11 22:11:04.197, 9, 16131, 32607, 39, 83.19
2026/06/11 22:11:05.218, 2, 16131, 32607, 37, 96.04
2026/06/11 22:11:06.238, 2, 16131, 32607, 37, 81.21
2026/06/11 22:11:07.256, 42, 16131, 32607, 37, 81.45
2026/06/11 22:11:08.274, 2, 16131, 32607, 37, 97.17
2026/06/11 22:11:09.298, 45, 16131, 32607, 38, 93.93
2026/06/11 22:11:10.317, 0, 16131, 32607, 37, 91.79
2026/06/11 22:11:11.340, 2, 16131, 32607, 37, 80.21
2026/06/11 22:11:12.362, 0, 16131, 32607, 37, 79.26
2026/06/11 22:11:13.387, 0, 16131, 32607, 37, 93.74
2026/06/11 22:11:14.410, 2, 16131, 32607, 37, 81.77
2026/06/11 22:11:15.431, 2, 16131, 32607, 39, 96.00
2026/06/11 22:11:16.450, 0, 16131, 32607, 37, 97.48
2026/06/11 22:11:17.474, 0, 16131, 32607, 37, 66.68
2026/06/11 22:11:18.500, 0, 16131, 32607, 37, 98.12
2026/06/11 22:11:19.521, 0, 16131, 32607, 40, 84.11
2026/06/11 22:11:20.545, 1, 16131, 32607, 37, 97.56
2026/06/11 22:11:21.565, 2, 16131, 32607, 37, 82.61
2026/06/11 22:11:22.585, 2, 16131, 32607, 37, 93.74
2026/06/11 22:11:23.608, 42, 16131, 32607, 38, 65.89
2026/06/11 22:11:24.629, 2, 16131, 32607, 37, 95.54
2026/06/11 22:11:25.648, 37, 16131, 32607, 37, 83.86
2026/06/11 22:11:26.666, 0, 16131, 32607, 43, 94.00
2026/06/11 22:11:27.686, 2, 16131, 32607, 37, 94.57
2026/06/11 22:11:28.707, 0, 16131, 32607, 37, 83.04
2026/06/11 22:11:29.733, 0, 16131, 32607, 37, 80.61
2026/06/11 22:11:30.753, 0, 16131, 32607, 40, 82.61
2026/06/11 22:11:31.772, 0, 16131, 32607, 37, 95.50
2026/06/11 22:11:32.790, 6, 16131, 32607, 37, 92.83
2026/06/11 22:11:33.809, 2, 16131, 32607, 37, 95.26
2026/06/11 22:11:34.829, 0, 16131, 32607, 37, 80.75
2026/06/11 22:11:35.856, 25, 16131, 32607, 38, 89.06
2026/06/11 22:11:36.877, 0, 16131, 32607, 37, 95.58
2026/06/11 22:11:37.897, 40, 16131, 32607, 38, 94.61
2026/06/11 22:11:38.922, 0, 16131, 32607, 37, 98.23
2026/06/11 22:11:39.942, 25, 16131, 32607, 37, 82.89
2026/06/11 22:11:40.962, 0, 16131, 32607, 37, 80.19
2026/06/11 22:11:41.983, 7, 16131, 32607, 37, 81.41
2026/06/11 22:11:43.007, 0, 16131, 32607, 37, 97.92
2026/06/11 22:11:44.026, 40, 16131, 32607, 37, 85.42
2026/06/11 22:11:45.048, 0, 16131, 32607, 37, 99.75
2026/06/11 22:11:46.066, 44, 16131, 32607, 37, 82.08
2026/06/11 22:11:47.086, 0, 16131, 32607, 37, 80.07
2026/06/11 22:11:48.105, 43, 16131, 32607, 37, 81.71
2026/06/11 22:11:49.128, 2, 16131, 32607, 37, 97.13
2026/06/11 22:11:50.147, 7, 16131, 32607, 40, 82.73
2026/06/11 22:11:51.166, 0, 16131, 32607, 37, 94.50
2026/06/11 22:11:52.190, 2, 16131, 32607, 37, 82.19
2026/06/11 22:11:53.211, 0, 16131, 32607, 37, 81.05
2026/06/11 22:11:54.236, 2, 16131, 32607, 37, 88.74
2026/06/11 22:11:55.257, 0, 16131, 32607, 37, 90.82
2026/06/11 22:11:56.276, 2, 16131, 32607, 37, 93.89
2026/06/11 22:11:57.298, 0, 16131, 32607, 37, 82.62
2026/06/11 22:11:58.325, 0, 16131, 32607, 37, 65.97
2026/06/11 22:11:59.346, 41, 16131, 32607, 37, 96.16
2026/06/11 22:12:00.367, 2, 16131, 32607, 37, 83.16
2026/06/11 22:12:01.387, 41, 16131, 32607, 38, 98.32
2026/06/11 22:12:02.406, 0, 16131, 32607, 37, 85.81
2026/06/11 22:12:03.431, 2, 16131, 32607, 37, 93.61
2026/06/11 22:12:04.449, 0, 16131, 32607, 37, 66.06
2026/06/11 22:12:05.470, 0, 16131, 32607, 37, 99.38
2026/06/11 22:12:06.490, 2, 16131, 32607, 37, 83.19
2026/06/11 22:12:07.512, 0, 16131, 32607, 37, 97.23
2026/06/11 22:12:08.532, 2, 16131, 32607, 37, 97.15
2026/06/11 22:12:09.554, 8, 16131, 32607, 37, 98.83
2026/06/11 22:12:10.580, 0, 16131, 32607, 37, 80.56
2026/06/11 22:12:11.600, 6, 16131, 32607, 37, 97.64
2026/06/11 22:12:12.619, 0, 16131, 32607, 40, 96.87
2026/06/11 22:12:13.639, 2, 16131, 32607, 37, 99.17
2026/06/11 22:12:14.671, 2, 16131, 32607, 39, 82.35
2026/06/11 22:12:15.694, 0, 16131, 32607, 37, 97.02
2026/06/11 22:12:16.716, 14, 16131, 32607, 38, 65.68
2026/06/11 22:12:17.733, 0, 16131, 32607, 37, 95.08
2026/06/11 22:12:18.759, 5, 16131, 32607, 39, 82.52
2026/06/11 22:12:19.777, 2, 16131, 32607, 37, 94.82
2026/06/11 22:12:20.796, 5, 16131, 32607, 39, 81.53
2026/06/11 22:12:21.814, 2, 16131, 32607, 37, 97.28
2026/06/11 22:12:22.833, 0, 16131, 32607, 37, 82.09
2026/06/11 22:12:23.851, 2, 16131, 32607, 37, 99.39
2026/06/11 22:12:24.881, 2, 16131, 32607, 39, 96.70
2026/06/11 22:12:25.905, 2, 16131, 32607, 37, 96.48
2026/06/11 22:12:26.924, 10, 16131, 32607, 38, 95.72
2026/06/11 22:12:27.945, 2, 16131, 32607, 37, 83.42
2026/06/11 22:12:28.963, 6, 16131, 32607, 39, 82.29
2026/06/11 22:12:29.980, 2, 16131, 32607, 37, 98.53
2026/06/11 22:12:31.001, 13, 16131, 32607, 38, 87.08
2026/06/11 22:12:32.024, 2, 16131, 32607, 37, 89.30
2026/06/11 22:12:33.048, 36, 16131, 32607, 37, 95.55
2026/06/11 22:12:34.068, 2, 16131, 32607, 37, 82.17
2026/06/11 22:12:35.086, 0, 16131, 32607, 37, 80.62
2026/06/11 22:12:36.118, 0, 16131, 32607, 38, 82.14
2026/06/11 22:12:37.139, 2, 16131, 32607, 37, 97.44
2026/06/11 22:12:38.160, 41, 16131, 32607, 37, 84.43
2026/06/11 22:12:39.186, 2, 16131, 32607, 37, 88.63
2026/06/11 22:12:40.209, 2, 16131, 32607, 37, 100.03
2026/06/11 22:12:41.233, 0, 16131, 32607, 43, 66.15
2026/06/11 22:12:42.253, 0, 16131, 32607, 37, 98.57
2026/06/11 22:12:43.283, 11, 16131, 32607, 39, 84.83
2026/06/11 22:12:44.305, 0, 16131, 32607, 37, 97.05
2026/06/11 22:12:45.325, 32, 16131, 32607, 37, 83.29
2026/06/11 22:12:46.343, 0, 16131, 32607, 37, 82.51
2026/06/11 22:12:47.365, 0, 16131, 32607, 37, 82.49
2026/06/11 22:12:48.390, 1, 16131, 32607, 37, 81.97
2026/06/11 22:12:49.416, 43, 16131, 32607, 37, 99.00
2026/06/11 22:12:50.435, 34, 16131, 32607, 37, 80.41
2026/06/11 22:12:51.460, 1, 16131, 32607, 37, 97.00
2026/06/11 22:12:52.480, 2, 16131, 32607, 37, 82.49
2026/06/11 22:12:53.498, 23, 16131, 32607, 37, 71.64
2026/06/11 22:12:54.516, 2, 16131, 32607, 37, 94.06
2026/06/11 22:12:55.537, 2, 16131, 32607, 37, 82.43
2026/06/11 22:12:56.556, 41, 16131, 32607, 37, 82.24
2026/06/11 22:12:57.577, 0, 16131, 32607, 37, 98.86
2026/06/11 22:12:58.595, 10, 16131, 32607, 38, 81.90
2026/06/11 22:12:59.612, 0, 16131, 32607, 37, 82.85
2026/06/11 22:13:00.631, 2, 16131, 32607, 37, 80.41
2026/06/11 22:13:01.650, 16, 16131, 32607, 37, 93.38
2026/06/11 22:13:02.672, 0, 16131, 32607, 37, 96.41
2026/06/11 22:13:03.697, 43, 16131, 32607, 37, 81.65
2026/06/11 22:13:04.717, 0, 16131, 32607, 37, 94.12
2026/06/11 22:13:05.737, 0, 16131, 32607, 37, 81.36
2026/06/11 22:13:06.754, 2, 16131, 32607, 37, 79.06
2026/06/11 22:13:07.773, 0, 16131, 32607, 37, 96.77
2026/06/11 22:13:08.793, 0, 16131, 32607, 39, 82.19
2026/06/11 22:13:09.810, 2, 16131, 32607, 37, 93.55
2026/06/11 22:13:10.830, 7, 16131, 32607, 37, 97.02
2026/06/11 22:13:11.850, 0, 16131, 32607, 37, 81.29
2026/06/11 22:13:12.874, 6, 16131, 32607, 37, 82.47
2026/06/11 22:13:13.896, 2, 16131, 32607, 37, 94.08
2026/06/11 22:13:14.915, 0, 16131, 32607, 37, 79.52
2026/06/11 22:13:15.933, 0, 16131, 32607, 38, 95.43
2026/06/11 22:13:16.955, 0, 16131, 32607, 37, 81.57
2026/06/11 22:13:17.980, 0, 16131, 32607, 37, 79.02
2026/06/11 22:13:19.000, 24, 16131, 32607, 37, 80.75
2026/06/11 22:13:20.019, 2, 16131, 32607, 38, 95.64
2026/06/11 22:13:21.052, 2, 16131, 32607, 37, 92.06
2026/06/11 22:13:22.072, 0, 16131, 32607, 37, 79.77
2026/06/11 22:13:23.093, 2, 16131, 32607, 37, 79.12
2026/06/11 22:13:24.114, 0, 16131, 32607, 37, 79.35
2026/06/11 22:13:25.136, 2, 16131, 32607, 37, 92.17
2026/06/11 22:13:26.154, 2, 16131, 32607, 41, 80.54
2026/06/11 22:13:27.171, 2, 16131, 32607, 37, 94.64
2026/06/11 22:13:28.188, 0, 16131, 32607, 37, 80.38
2026/06/11 22:13:29.208, 0, 16131, 32607, 37, 79.05
2026/06/11 22:13:30.226, 0, 16131, 32607, 37, 77.61
2026/06/11 22:13:31.248, 0, 16131, 32607, 37, 94.76
2026/06/11 22:13:32.268, 0, 16131, 32607, 37, 80.40
2026/06/11 22:13:33.287, 2, 16131, 32607, 37, 80.52
2026/06/11 22:13:34.305, 2, 16131, 32607, 37, 92.93
2026/06/11 22:13:35.325, 2, 16131, 32607, 37, 80.10
2026/06/11 22:13:36.348, 0, 16131, 32607, 37, 93.61
2026/06/11 22:13:37.365, 2, 16131, 32607, 37, 81.28
2026/06/11 22:13:38.384, 0, 16131, 32607, 41, 96.52
2026/06/11 22:13:39.402, 0, 16131, 32607, 37, 93.97
2026/06/11 22:13:40.428, 0, 16131, 32607, 37, 93.41
2026/06/11 22:13:41.449, 31, 16131, 32607, 37, 65.47
2026/06/11 22:13:42.471, 0, 16131, 32607, 38, 96.98
2026/06/11 22:13:43.488, 6, 16131, 32607, 37, 94.50
2026/06/11 22:13:44.507, 0, 16131, 32607, 37, 95.42
2026/06/11 22:13:45.525, 2, 16131, 32607, 37, 95.82
2026/06/11 22:13:46.545, 0, 16131, 32607, 37, 82.54
2026/06/11 22:13:47.565, 12, 16131, 32607, 37, 76.33
2026/06/11 22:13:48.584, 2, 16131, 32607, 41, 86.77
2026/06/11 22:13:49.603, 0, 16131, 32607, 37, 94.61
2026/06/11 22:13:50.623, 29, 16131, 32607, 37, 81.62
2026/06/11 22:13:51.643, 0, 16131, 32607, 37, 94.54
2026/06/11 22:13:52.665, 0, 16131, 32607, 37, 81.79
2026/06/11 22:13:53.685, 0, 16131, 32607, 37, 78.92
2026/06/11 22:13:54.704, 0, 16131, 32607, 37, 94.09
2026/06/11 22:13:55.722, 2, 16131, 32607, 40, 82.18
