ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 19:43:00.646, 0, 16131, 32607, 37, 95.11
2026/06/11 19:43:01.667, 39, 16131, 32607, 40, 95.84
2026/06/11 19:43:02.683, 2, 16131, 32607, 36, 95.72
2026/06/11 19:43:03.700, 0, 16131, 32607, 36, 82.17
2026/06/11 19:43:04.721, 0, 16131, 32607, 36, 101.11
2026/06/11 19:43:05.742, 37, 16131, 32607, 37, 85.30
2026/06/11 19:43:06.765, 2, 16131, 32607, 41, 99.24
2026/06/11 19:43:07.787, 0, 16131, 32607, 36, 101.89
2026/06/11 19:43:08.807, 9, 16131, 32607, 36, 81.08
2026/06/11 19:43:09.826, 0, 16131, 32607, 38, 98.01
2026/06/11 19:43:10.847, 2, 16131, 32607, 36, 99.35
2026/06/11 19:43:11.867, 0, 16131, 32607, 36, 96.83
2026/06/11 19:43:12.888, 18, 16131, 32607, 37, 86.31
2026/06/11 19:43:13.907, 46, 16131, 32607, 37, 81.78
2026/06/11 19:43:14.925, 2, 16131, 32607, 36, 99.19
2026/06/11 19:43:15.948, 0, 16131, 32607, 36, 98.86
2026/06/11 19:43:16.972, 4, 16131, 32607, 38, 83.33
2026/06/11 19:43:17.993, 2, 16131, 32607, 36, 95.93
2026/06/11 19:43:19.017, 0, 16131, 32607, 36, 82.25
2026/06/11 19:43:20.039, 43, 16131, 32607, 37, 80.93
2026/06/11 19:43:21.056, 0, 16131, 32607, 37, 100.64
2026/06/11 19:43:22.074, 0, 16131, 32607, 36, 98.31
2026/06/11 19:43:23.098, 0, 16131, 32607, 39, 82.10
2026/06/11 19:43:24.119, 2, 16131, 32607, 36, 94.81
2026/06/11 19:43:25.145, 0, 16131, 32607, 37, 82.93
2026/06/11 19:43:26.167, 0, 16131, 32607, 36, 99.11
2026/06/11 19:43:27.187, 2, 16131, 32607, 36, 98.95
2026/06/11 19:43:28.210, 41, 16131, 32607, 37, 96.14
2026/06/11 19:43:29.228, 0, 16131, 32607, 36, 95.86
2026/06/11 19:43:30.249, 0, 16131, 32607, 36, 81.81
2026/06/11 19:43:31.271, 16, 16131, 32607, 37, 87.52
2026/06/11 19:43:32.289, 2, 16131, 32607, 36, 95.46
2026/06/11 19:43:33.311, 2, 16131, 32607, 36, 97.77
2026/06/11 19:43:34.329, 6, 16131, 32607, 36, 82.02
2026/06/11 19:43:35.350, 0, 16131, 32607, 40, 82.50
2026/06/11 19:43:36.370, 2, 16131, 32607, 36, 96.34
2026/06/11 19:43:37.390, 2, 16131, 32607, 36, 97.29
2026/06/11 19:43:38.410, 8, 16131, 32607, 37, 89.22
2026/06/11 19:43:39.428, 19, 16131, 32607, 36, 99.17
2026/06/11 19:43:40.447, 2, 16131, 32607, 36, 81.10
2026/06/11 19:43:41.469, 2, 16131, 32607, 36, 99.01
2026/06/11 19:43:42.491, 0, 16131, 32607, 36, 91.95
2026/06/11 19:43:43.512, 38, 16131, 32607, 37, 84.36
2026/06/11 19:43:44.533, 36, 16131, 32607, 38, 90.79
2026/06/11 19:43:45.552, 2, 16131, 32607, 39, 79.35
2026/06/11 19:43:46.570, 2, 16131, 32607, 36, 93.93
2026/06/11 19:43:47.589, 2, 16131, 32607, 36, 93.76
2026/06/11 19:43:48.610, 7, 16131, 32607, 36, 83.32
2026/06/11 19:43:49.628, 41, 16131, 32607, 38, 94.92
2026/06/11 19:43:50.650, 0, 16131, 32607, 36, 79.91
2026/06/11 19:43:51.671, 2, 16131, 32607, 36, 79.58
2026/06/11 19:43:52.689, 42, 16131, 32607, 40, 97.03
2026/06/11 19:43:53.710, 0, 16131, 32607, 36, 81.54
2026/06/11 19:43:54.733, 36, 16131, 32607, 37, 96.62
2026/06/11 19:43:55.757, 0, 16131, 32607, 36, 79.40
2026/06/11 19:43:56.780, 2, 16131, 32607, 36, 91.50
2026/06/11 19:43:57.800, 22, 16131, 32607, 36, 87.44
2026/06/11 19:43:58.819, 2, 16131, 32607, 38, 91.84
2026/06/11 19:43:59.841, 0, 16131, 32607, 36, 98.71
2026/06/11 19:44:00.865, 2, 16131, 32607, 36, 88.34
2026/06/11 19:44:01.882, 0, 16131, 32607, 36, 80.35
2026/06/11 19:44:02.903, 0, 16131, 32607, 36, 90.57
2026/06/11 19:44:03.921, 37, 16131, 32607, 37, 79.94
2026/06/11 19:44:04.940, 0, 16131, 32607, 36, 92.22
2026/06/11 19:44:05.960, 2, 16131, 32607, 36, 90.77
2026/06/11 19:44:06.980, 28, 16131, 32607, 36, 66.77
2026/06/11 19:44:07.999, 2, 16131, 32607, 36, 93.48
2026/06/11 19:44:09.020, 2, 16131, 32607, 36, 93.28
2026/06/11 19:44:10.043, 0, 16131, 32607, 36, 97.00
2026/06/11 19:44:11.062, 41, 16131, 32607, 37, 93.10
2026/06/11 19:44:12.081, 0, 16131, 32607, 40, 79.92
2026/06/11 19:44:13.107, 2, 16131, 32607, 36, 92.23
2026/06/11 19:44:14.129, 0, 16131, 32607, 38, 81.83
2026/06/11 19:44:15.149, 2, 16131, 32607, 36, 97.56
2026/06/11 19:44:16.168, 45, 16131, 32607, 37, 82.32
2026/06/11 19:44:17.185, 0, 16131, 32607, 36, 83.09
2026/06/11 19:44:18.207, 0, 16131, 32607, 36, 81.45
2026/06/11 19:44:19.226, 2, 16131, 32607, 36, 95.13
2026/06/11 19:44:20.245, 0, 16131, 32607, 36, 82.07
2026/06/11 19:44:21.263, 2, 16131, 32607, 36, 94.96
2026/06/11 19:44:22.283, 2, 16131, 32607, 36, 97.07
2026/06/11 19:44:23.304, 0, 16131, 32607, 36, 80.33
2026/06/11 19:44:24.330, 0, 16131, 32607, 36, 97.04
2026/06/11 19:44:25.349, 25, 16131, 32607, 37, 96.44
2026/06/11 19:44:26.368, 0, 16131, 32607, 36, 99.36
2026/06/11 19:44:27.387, 0, 16131, 32607, 36, 88.82
2026/06/11 19:44:28.405, 29, 16131, 32607, 36, 94.94
2026/06/11 19:44:29.427, 0, 16131, 32607, 36, 80.87
2026/06/11 19:44:30.447, 2, 16131, 32607, 36, 97.14
2026/06/11 19:44:31.465, 27, 16131, 32607, 37, 94.00
2026/06/11 19:44:32.483, 2, 16131, 32607, 36, 96.46
2026/06/11 19:44:33.502, 2, 16131, 32607, 36, 92.11
2026/06/11 19:44:34.520, 0, 16131, 32607, 36, 79.51
2026/06/11 19:44:35.541, 28, 16131, 32607, 38, 92.55
2026/06/11 19:44:36.559, 2, 16131, 32607, 36, 95.32
2026/06/11 19:44:37.579, 2, 16131, 32607, 36, 90.08
2026/06/11 19:44:38.600, 0, 16131, 32607, 36, 93.44
2026/06/11 19:44:39.620, 0, 16131, 32607, 37, 65.86
2026/06/11 19:44:40.639, 0, 16131, 32607, 36, 98.71
2026/06/11 19:44:41.659, 2, 16131, 32607, 36, 97.69
2026/06/11 19:44:42.678, 0, 16131, 32607, 36, 93.72
2026/06/11 19:44:43.699, 12, 16131, 32607, 36, 93.73
2026/06/11 19:44:44.718, 0, 16131, 32607, 36, 81.53
2026/06/11 19:44:45.738, 2, 16131, 32607, 36, 84.63
2026/06/11 19:44:46.760, 33, 16131, 32607, 37, 94.97
2026/06/11 19:44:47.779, 2, 16131, 32607, 36, 96.99
2026/06/11 19:44:48.796, 1, 16131, 32607, 36, 92.31
2026/06/11 19:44:49.817, 36, 16131, 32607, 36, 66.97
2026/06/11 19:44:50.836, 2, 16131, 32607, 40, 93.00
2026/06/11 19:44:51.855, 2, 16131, 32607, 36, 95.95
2026/06/11 19:44:52.876, 7, 16131, 32607, 36, 93.54
2026/06/11 19:44:53.897, 0, 16131, 32607, 40, 83.93
2026/06/11 19:44:54.915, 0, 16131, 32607, 38, 78.75
2026/06/11 19:44:55.934, 0, 16131, 32607, 36, 94.71
2026/06/11 19:44:56.951, 46, 16131, 32607, 36, 82.51
2026/06/11 19:44:57.970, 2, 16131, 32607, 40, 97.04
2026/06/11 19:44:58.987, 2, 16131, 32607, 36, 93.34
2026/06/11 19:45:00.006, 0, 16131, 32607, 36, 80.59
2026/06/11 19:45:01.026, 2, 16131, 32607, 38, 79.28
2026/06/11 19:45:02.049, 2, 16131, 32607, 36, 96.67
2026/06/11 19:45:03.067, 42, 16131, 32607, 36, 82.97
2026/06/11 19:45:04.087, 0, 16131, 32607, 36, 95.14
2026/06/11 19:45:05.108, 0, 16131, 32607, 36, 96.43
2026/06/11 19:45:06.126, 40, 16131, 32607, 36, 65.88
2026/06/11 19:45:07.145, 2, 16131, 32607, 36, 93.49
2026/06/11 19:45:08.173, 32, 16131, 32607, 36, 82.69
2026/06/11 19:45:09.191, 0, 16131, 32607, 36, 94.81
2026/06/11 19:45:10.213, 25, 16131, 32607, 36, 81.64
2026/06/11 19:45:11.234, 2, 16131, 32607, 36, 79.67
2026/06/11 19:45:12.255, 0, 16131, 32607, 36, 80.90
2026/06/11 19:45:13.273, 38, 16131, 32607, 36, 95.89
2026/06/11 19:45:14.291, 0, 16131, 32607, 36, 95.80
2026/06/11 19:45:15.309, 40, 16131, 32607, 36, 94.06
2026/06/11 19:45:16.328, 2, 16131, 32607, 37, 95.43
2026/06/11 19:45:17.348, 0, 16131, 32607, 36, 78.77
2026/06/11 19:45:18.367, 0, 16131, 32607, 36, 80.14
2026/06/11 19:45:19.390, 0, 16131, 32607, 42, 95.81
2026/06/11 19:45:20.415, 0, 16131, 32607, 36, 92.40
2026/06/11 19:45:21.441, 0, 16131, 32607, 36, 91.98
2026/06/11 19:45:22.462, 0, 16131, 32607, 36, 66.93
2026/06/11 19:45:23.493, 0, 16131, 32607, 36, 90.94
2026/06/11 19:45:24.512, 40, 16131, 32607, 36, 80.54
2026/06/11 19:45:25.530, 2, 16131, 32607, 36, 94.39
2026/06/11 19:45:26.551, 9, 16131, 32607, 37, 82.64
2026/06/11 19:45:27.570, 2, 16131, 32607, 36, 100.15
2026/06/11 19:45:28.590, 0, 16131, 32607, 36, 79.10
2026/06/11 19:45:29.612, 2, 16131, 32607, 36, 85.45
2026/06/11 19:45:30.638, 2, 16131, 32607, 36, 97.53
2026/06/11 19:45:31.667, 42, 16131, 32607, 37, 98.75
2026/06/11 19:45:32.689, 0, 16131, 32607, 36, 82.52
2026/06/11 19:45:33.717, 40, 16131, 32607, 36, 83.58
2026/06/11 19:45:34.737, 0, 16131, 32607, 36, 97.83
2026/06/11 19:45:35.757, 7, 16131, 32607, 36, 86.69
2026/06/11 19:45:36.777, 2, 16131, 32607, 39, 95.79
2026/06/11 19:45:37.794, 33, 16131, 32607, 36, 84.67
2026/06/11 19:45:38.812, 2, 16131, 32607, 37, 97.93
2026/06/11 19:45:39.829, 0, 16131, 32607, 36, 80.00
2026/06/11 19:45:40.849, 39, 16131, 32607, 36, 83.21
2026/06/11 19:45:41.870, 0, 16131, 32607, 36, 96.47
2026/06/11 19:45:42.890, 0, 16131, 32607, 36, 101.26
2026/06/11 19:45:43.908, 0, 16131, 32607, 36, 89.25
2026/06/11 19:45:44.936, 0, 16131, 32607, 36, 81.18
2026/06/11 19:45:45.965, 0, 16131, 32607, 36, 95.57
2026/06/11 19:45:46.986, 41, 16131, 32607, 36, 81.42
2026/06/11 19:45:48.005, 0, 16131, 32607, 36, 96.00
2026/06/11 19:45:49.022, 2, 16131, 32607, 39, 96.14
2026/06/11 19:45:50.043, 0, 16131, 32607, 36, 81.29
2026/06/11 19:45:51.065, 11, 16131, 32607, 36, 89.56
2026/06/11 19:45:52.086, 0, 16131, 32607, 37, 86.86
2026/06/11 19:45:53.106, 2, 16131, 32607, 36, 94.75
2026/06/11 19:45:54.127, 26, 16131, 32607, 36, 88.70
2026/06/11 19:45:55.149, 0, 16131, 32607, 36, 96.99
2026/06/11 19:45:56.167, 2, 16131, 32607, 36, 81.18
2026/06/11 19:45:57.189, 30, 16131, 32607, 36, 82.58
2026/06/11 19:45:58.215, 2, 16131, 32607, 39, 96.06
2026/06/11 19:45:59.232, 2, 16131, 32607, 36, 86.18
2026/06/11 19:46:00.255, 27, 16131, 32607, 36, 97.64
2026/06/11 19:46:01.279, 0, 16131, 32607, 36, 81.24
2026/06/11 19:46:02.297, 10, 16131, 32607, 36, 85.06
2026/06/11 19:46:03.315, 20, 16131, 32607, 36, 96.54
2026/06/11 19:46:04.342, 2, 16131, 32607, 37, 95.88
2026/06/11 19:46:05.361, 2, 16131, 32607, 36, 93.82
2026/06/11 19:46:06.380, 0, 16131, 32607, 36, 65.87
2026/06/11 19:46:07.397, 0, 16131, 32607, 40, 94.87
2026/06/11 19:46:08.417, 0, 16131, 32607, 36, 96.97
2026/06/11 19:46:09.438, 11, 16131, 32607, 42, 96.00
2026/06/11 19:46:10.467, 2, 16131, 32607, 36, 97.97
2026/06/11 19:46:11.486, 6, 16131, 32607, 36, 81.27
2026/06/11 19:46:12.505, 0, 16131, 32607, 36, 79.94
2026/06/11 19:46:13.526, 2, 16131, 32607, 36, 94.85
2026/06/11 19:46:14.550, 0, 16131, 32607, 36, 79.28
2026/06/11 19:46:15.569, 2, 16131, 32607, 36, 96.53
2026/06/11 19:46:16.587, 0, 16131, 32607, 36, 82.85
2026/06/11 19:46:17.608, 2, 16131, 32607, 36, 79.93
2026/06/11 19:46:18.629, 2, 16131, 32607, 36, 91.10
2026/06/11 19:46:19.651, 14, 16131, 32607, 36, 91.61
2026/06/11 19:46:20.672, 0, 16131, 32607, 36, 92.39
2026/06/11 19:46:21.693, 0, 16131, 32607, 36, 80.75
2026/06/11 19:46:22.713, 0, 16131, 32607, 36, 79.47
2026/06/11 19:46:23.732, 0, 16131, 32607, 36, 80.99
2026/06/11 19:46:24.759, 26, 16131, 32607, 36, 93.81
2026/06/11 19:46:25.784, 0, 16131, 32607, 36, 92.12
2026/06/11 19:46:26.809, 0, 16131, 32607, 36, 80.72
2026/06/11 19:46:27.829, 0, 16131, 32607, 36, 91.48
2026/06/11 19:46:28.846, 0, 16131, 32607, 36, 65.80
2026/06/11 19:46:29.865, 2, 16131, 32607, 36, 96.50
2026/06/11 19:46:30.883, 41, 16131, 32607, 36, 82.03
2026/06/11 19:46:31.905, 0, 16131, 32607, 36, 96.05
2026/06/11 19:46:32.922, 2, 16131, 32607, 36, 93.20
2026/06/11 19:46:33.939, 0, 16131, 32607, 36, 82.24
2026/06/11 19:46:34.959, 2, 16131, 32607, 36, 78.92
2026/06/11 19:46:35.978, 40, 16131, 32607, 36, 83.32
2026/06/11 19:46:37.000, 0, 16131, 32607, 38, 99.17
2026/06/11 19:46:38.021, 0, 16131, 32607, 36, 96.25
2026/06/11 19:46:39.038, 6, 16131, 32607, 36, 82.77
2026/06/11 19:46:40.056, 0, 16131, 32607, 36, 79.90
2026/06/11 19:46:41.077, 40, 16131, 32607, 36, 80.38
2026/06/11 19:46:42.097, 0, 16131, 32607, 36, 93.46
2026/06/11 19:46:43.119, 20, 16131, 32607, 36, 88.87
2026/06/11 19:46:44.143, 2, 16131, 32607, 37, 89.70
2026/06/11 19:46:45.161, 0, 16131, 32607, 36, 95.87
2026/06/11 19:46:46.182, 34, 16131, 32607, 36, 65.93
2026/06/11 19:46:47.204, 2, 16131, 32607, 36, 94.17
2026/06/11 19:46:48.228, 35, 16131, 32607, 36, 93.93
2026/06/11 19:46:49.248, 0, 16131, 32607, 37, 97.79
2026/06/11 19:46:50.267, 2, 16131, 32607, 36, 83.32
2026/06/11 19:46:51.285, 0, 16131, 32607, 36, 78.67
2026/06/11 19:46:52.308, 0, 16131, 32607, 36, 95.81
2026/06/11 19:46:53.331, 3, 16131, 32607, 36, 93.34
2026/06/11 19:46:54.352, 2, 16131, 32607, 36, 95.93
2026/06/11 19:46:55.371, 0, 16131, 32607, 36, 80.14
2026/06/11 19:46:56.390, 2, 16131, 32607, 36, 95.92
2026/06/11 19:46:57.415, 0, 16131, 32607, 36, 79.95
2026/06/11 19:46:58.432, 2, 16131, 32607, 42, 94.46
2026/06/11 19:46:59.450, 2, 16131, 32607, 36, 98.35
2026/06/11 19:47:00.469, 44, 16131, 32607, 37, 93.28
2026/06/11 19:47:01.494, 2, 16131, 32607, 36, 96.36
2026/06/11 19:47:02.513, 47, 16131, 32607, 36, 93.16
2026/06/11 19:47:03.534, 0, 16131, 32607, 36, 81.29
2026/06/11 19:47:04.554, 0, 16131, 32607, 36, 89.88
2026/06/11 19:47:05.577, 2, 16131, 32607, 36, 97.21
2026/06/11 19:47:06.597, 22, 16131, 32607, 38, 83.24
2026/06/11 19:47:07.619, 0, 16131, 32607, 36, 94.99
2026/06/11 19:47:08.640, 10, 16131, 32607, 36, 82.84
2026/06/11 19:47:09.658, 0, 16131, 32607, 36, 79.37
2026/06/11 19:47:10.682, 7, 16131, 32607, 36, 86.76
2026/06/11 19:47:11.701, 2, 16131, 32607, 36, 93.04
2026/06/11 19:47:12.723, 0, 16131, 32607, 36, 80.33
2026/06/11 19:47:13.744, 0, 16131, 32607, 36, 94.70
2026/06/11 19:47:14.765, 2, 16131, 32607, 36, 65.82
2026/06/11 19:47:15.786, 44, 16131, 32607, 36, 93.42
2026/06/11 19:47:16.817, 0, 16131, 32607, 36, 96.10
2026/06/11 19:47:17.846, 2, 16131, 32607, 36, 90.52
2026/06/11 19:47:18.865, 2, 16131, 32607, 36, 93.85
2026/06/11 19:47:19.886, 0, 16131, 32607, 36, 82.62
2026/06/11 19:47:20.906, 0, 16131, 32607, 36, 79.35
2026/06/11 19:47:21.930, 2, 16131, 32607, 36, 82.11
2026/06/11 19:47:22.950, 8, 16131, 32607, 36, 97.73
2026/06/11 19:47:23.969, 2, 16131, 32607, 41, 83.71
2026/06/11 19:47:24.986, 0, 16131, 32607, 36, 97.17
2026/06/11 19:47:26.004, 0, 16131, 32607, 36, 81.94
2026/06/11 19:47:27.025, 0, 16131, 32607, 36, 80.18
2026/06/11 19:47:28.049, 27, 16131, 32607, 36, 86.44
2026/06/11 19:47:29.070, 2, 16131, 32607, 36, 95.36
2026/06/11 19:47:30.088, 43, 16131, 32607, 36, 96.43
2026/06/11 19:47:31.106, 2, 16131, 32607, 39, 82.53
2026/06/11 19:47:32.126, 0, 16131, 32607, 36, 80.98
2026/06/11 19:47:33.147, 0, 16131, 32607, 36, 81.14
2026/06/11 19:47:34.173, 0, 16131, 32607, 36, 94.29
2026/06/11 19:47:35.191, 0, 16131, 32607, 36, 79.88
2026/06/11 19:47:36.213, 43, 16131, 32607, 36, 82.58
2026/06/11 19:47:37.233, 1, 16131, 32607, 36, 95.30
2026/06/11 19:47:38.253, 0, 16131, 32607, 36, 65.51
2026/06/11 19:47:39.275, 2, 16131, 32607, 39, 93.70
2026/06/11 19:47:40.295, 0, 16131, 32607, 36, 89.82
2026/06/11 19:47:41.317, 2, 16131, 32607, 38, 95.25
2026/06/11 19:47:42.336, 6, 16131, 32607, 36, 96.96
2026/06/11 19:47:43.355, 2, 16131, 32607, 37, 83.29
2026/06/11 19:47:44.376, 0, 16131, 32607, 36, 80.11
2026/06/11 19:47:45.400, 2, 16131, 32607, 36, 81.84
2026/06/11 19:47:46.419, 0, 16131, 32607, 36, 90.33
2026/06/11 19:47:47.444, 2, 16131, 32607, 36, 87.90
2026/06/11 19:47:48.467, 0, 16131, 32607, 36, 96.46
2026/06/11 19:47:49.487, 0, 16131, 32607, 36, 81.87
2026/06/11 19:47:50.506, 0, 16131, 32607, 36, 81.26
2026/06/11 19:47:51.525, 0, 16131, 32607, 37, 81.49
2026/06/11 19:47:52.542, 0, 16131, 32607, 36, 96.64
2026/06/11 19:47:53.566, 15, 16131, 32607, 36, 81.09
2026/06/11 19:47:54.585, 0, 16131, 32607, 36, 97.97
2026/06/11 19:47:55.605, 2, 16131, 32607, 36, 81.27
2026/06/11 19:47:56.624, 5, 16131, 32607, 36, 79.47
2026/06/11 19:47:57.647, 2, 16131, 32607, 36, 94.42
2026/06/11 19:47:58.668, 36, 16131, 32607, 36, 81.91
2026/06/11 19:47:59.693, 0, 16131, 32607, 36, 94.79
2026/06/11 19:48:00.713, 7, 16131, 32607, 37, 94.94
2026/06/11 19:48:01.731, 2, 16131, 32607, 36, 81.74
2026/06/11 19:48:02.751, 0, 16131, 32607, 36, 90.20
2026/06/11 19:48:03.770, 5, 16131, 32607, 36, 98.18
2026/06/11 19:48:04.788, 0, 16131, 32607, 36, 97.46
2026/06/11 19:48:05.808, 2, 16131, 32607, 37, 95.30
2026/06/11 19:48:06.827, 0, 16131, 32607, 36, 80.63
2026/06/11 19:48:07.844, 0, 16131, 32607, 40, 80.33
2026/06/11 19:48:08.863, 40, 16131, 32607, 36, 82.04
2026/06/11 19:48:09.882, 2, 16131, 32607, 36, 99.05
2026/06/11 19:48:10.906, 0, 16131, 32607, 40, 81.98
2026/06/11 19:48:11.936, 0, 16131, 32607, 36, 100.78
2026/06/11 19:48:12.954, 2, 16131, 32607, 36, 83.92
2026/06/11 19:48:13.973, 8, 16131, 32607, 36, 80.46
2026/06/11 19:48:14.994, 2, 16131, 32607, 36, 96.54
2026/06/11 19:48:16.018, 0, 16131, 32607, 36, 99.90
2026/06/11 19:48:17.036, 0, 16131, 32607, 38, 91.00
2026/06/11 19:48:18.056, 2, 16131, 32607, 36, 98.30
2026/06/11 19:48:19.074, 0, 16131, 32607, 36, 81.95
2026/06/11 19:48:20.094, 2, 16131, 32607, 36, 78.71
2026/06/11 19:48:21.116, 0, 16131, 32607, 42, 82.86
2026/06/11 19:48:22.133, 2, 16131, 32607, 36, 95.28
2026/06/11 19:48:23.153, 0, 16131, 32607, 40, 81.17
2026/06/11 19:48:24.173, 2, 16131, 32607, 36, 97.59
2026/06/11 19:48:25.193, 0, 16131, 32607, 36, 81.46
2026/06/11 19:48:26.212, 2, 16131, 32607, 36, 97.51
2026/06/11 19:48:27.235, 41, 16131, 32607, 38, 86.59
2026/06/11 19:48:28.256, 0, 16131, 32607, 36, 93.43
2026/06/11 19:48:29.275, 0, 16131, 32607, 36, 82.46
2026/06/11 19:48:30.295, 0, 16131, 32607, 36, 99.57
2026/06/11 19:48:31.316, 0, 16131, 32607, 35, 65.98
2026/06/11 19:48:32.340, 0, 16131, 32607, 36, 99.17
2026/06/11 19:48:33.361, 21, 16131, 32607, 36, 83.74
2026/06/11 19:48:34.382, 2, 16131, 32607, 36, 96.53
2026/06/11 19:48:35.401, 39, 16131, 32607, 36, 98.82
2026/06/11 19:48:36.420, 2, 16131, 32607, 36, 99.10
2026/06/11 19:48:37.441, 0, 16131, 32607, 36, 81.39
2026/06/11 19:48:38.462, 2, 16131, 32607, 36, 80.86
2026/06/11 19:48:39.483, 2, 16131, 32607, 36, 97.65
2026/06/11 19:48:40.504, 10, 16131, 32607, 36, 82.99
2026/06/11 19:48:41.525, 0, 16131, 32607, 36, 98.88
2026/06/11 19:48:42.545, 43, 16131, 32607, 36, 100.96
2026/06/11 19:48:43.564, 3, 16131, 32607, 36, 82.77
2026/06/11 19:48:44.587, 0, 16131, 32607, 36, 81.38
2026/06/11 19:48:45.608, 29, 16131, 32607, 36, 82.32
2026/06/11 19:48:46.628, 2, 16131, 32607, 36, 98.61
2026/06/11 19:48:47.645, 15, 16131, 32607, 36, 97.11
2026/06/11 19:48:48.665, 2, 16131, 32607, 37, 83.46
2026/06/11 19:48:49.685, 2, 16131, 32607, 36, 96.95
2026/06/11 19:48:50.704, 0, 16131, 32607, 35, 66.09
2026/06/11 19:48:51.722, 0, 16131, 32607, 36, 82.05
2026/06/11 19:48:52.743, 0, 16131, 32607, 36, 98.27
2026/06/11 19:48:53.765, 2, 16131, 32607, 36, 81.48
2026/06/11 19:48:54.794, 0, 16131, 32607, 36, 93.98
2026/06/11 19:48:55.814, 0, 16131, 32607, 36, 83.34
2026/06/11 19:48:56.833, 0, 16131, 32607, 35, 80.82
2026/06/11 19:48:57.851, 0, 16131, 32607, 36, 81.83
2026/06/11 19:48:58.873, 18, 16131, 32607, 36, 88.71
2026/06/11 19:48:59.896, 2, 16131, 32607, 36, 88.55
2026/06/11 19:49:00.914, 2, 16131, 32607, 36, 82.36
2026/06/11 19:49:01.935, 8, 16131, 32607, 36, 94.50
2026/06/11 19:49:02.953, 0, 16131, 32607, 35, 67.61
2026/06/11 19:49:03.977, 20, 16131, 32607, 36, 88.67
2026/06/11 19:49:05.003, 2, 16131, 32607, 36, 96.64
2026/06/11 19:49:06.027, 18, 16131, 32607, 36, 90.16
2026/06/11 19:49:07.048, 0, 16131, 32607, 36, 88.34
2026/06/11 19:49:08.072, 2, 16131, 32607, 36, 94.09
2026/06/11 19:49:09.091, 0, 16131, 32607, 35, 65.79
2026/06/11 19:49:10.111, 2, 16131, 32607, 36, 92.45
2026/06/11 19:49:11.134, 0, 16131, 32607, 40, 81.40
2026/06/11 19:49:12.156, 2, 16131, 32607, 36, 93.70
2026/06/11 19:49:13.177, 44, 16131, 32607, 36, 79.93
2026/06/11 19:49:14.197, 0, 16131, 32607, 36, 94.29
2026/06/11 19:49:15.219, 36, 16131, 32607, 36, 81.96
2026/06/11 19:49:16.238, 0, 16131, 32607, 36, 93.84
2026/06/11 19:49:17.262, 49, 16131, 32607, 36, 81.97
2026/06/11 19:49:18.284, 2, 16131, 32607, 36, 91.69
2026/06/11 19:49:19.306, 2, 16131, 32607, 37, 92.07
2026/06/11 19:49:20.328, 0, 16131, 32607, 36, 80.92
2026/06/11 19:49:21.349, 25, 16131, 32607, 37, 80.50
2026/06/11 19:49:22.370, 0, 16131, 32607, 35, 96.17
2026/06/11 19:49:23.388, 0, 16131, 32607, 36, 80.98
2026/06/11 19:49:24.407, 2, 16131, 32607, 36, 92.21
2026/06/11 19:49:25.425, 0, 16131, 32607, 36, 79.56
2026/06/11 19:49:26.443, 0, 16131, 32607, 35, 79.67
2026/06/11 19:49:27.463, 2, 16131, 32607, 36, 90.72
2026/06/11 19:49:28.482, 37, 16131, 32607, 35, 91.42
2026/06/11 19:49:29.502, 0, 16131, 32607, 36, 91.39
2026/06/11 19:49:30.524, 19, 16131, 32607, 35, 79.80
2026/06/11 19:49:31.549, 2, 16131, 32607, 36, 85.28
2026/06/11 19:49:32.570, 2, 16131, 32607, 35, 78.68
2026/06/11 19:49:33.595, 0, 16131, 32607, 36, 78.79
2026/06/11 19:49:34.617, 2, 16131, 32607, 35, 95.19
2026/06/11 19:49:35.635, 0, 16131, 32607, 36, 94.51
2026/06/11 19:49:36.655, 0, 16131, 32607, 35, 81.22
2026/06/11 19:49:37.676, 2, 16131, 32607, 36, 93.16
2026/06/11 19:49:38.696, 0, 16131, 32607, 35, 65.95
2026/06/11 19:49:39.717, 2, 16131, 32607, 36, 95.48
2026/06/11 19:49:40.741, 0, 16131, 32607, 36, 93.26
2026/06/11 19:49:41.763, 2, 16131, 32607, 36, 95.76
2026/06/11 19:49:42.786, 0, 16131, 32607, 36, 86.42
2026/06/11 19:49:43.809, 40, 16131, 32607, 35, 79.75
2026/06/11 19:49:44.827, 45, 16131, 32607, 36, 81.12
2026/06/11 19:49:45.845, 0, 16131, 32607, 39, 94.80
2026/06/11 19:49:46.863, 41, 16131, 32607, 36, 82.53
2026/06/11 19:49:47.881, 0, 16131, 32607, 39, 97.46
2026/06/11 19:49:48.900, 9, 16131, 32607, 36, 94.56
2026/06/11 19:49:49.920, 0, 16131, 32607, 35, 66.82
2026/06/11 19:49:50.937, 37, 16131, 32607, 36, 80.54
2026/06/11 19:49:51.957, 0, 16131, 32607, 36, 97.34
2026/06/11 19:49:52.982, 0, 16131, 32607, 36, 93.67
2026/06/11 19:49:54.007, 38, 16131, 32607, 36, 82.31
2026/06/11 19:49:55.028, 0, 16131, 32607, 36, 96.00
2026/06/11 19:49:56.050, 41, 16131, 32607, 36, 65.39
2026/06/11 19:49:57.076, 2, 16131, 32607, 35, 92.67
2026/06/11 19:49:58.095, 2, 16131, 32607, 36, 97.10
